true_rating,predicted_rating,residual,abs_error
4.6,3.7229999999999976,0.877000000000002,0.877000000000002
4.4,3.9544999999999986,0.4455000000000018,0.4455000000000018
3.8,3.917000000000005,-0.11700000000000532,0.11700000000000532
2.5,3.4570000000000003,-0.9570000000000003,0.9570000000000003
3.4,3.8635000000000024,-0.46350000000000247,0.46350000000000247
4.9,3.616,1.2840000000000003,1.2840000000000003
4.9,3.789500000000001,1.1104999999999992,1.1104999999999992
2.8,3.755000000000002,-0.9550000000000023,0.9550000000000023
4.8,3.3179999999999996,1.4820000000000002,1.4820000000000002
3.0,3.8150000000000013,-0.8150000000000013,0.8150000000000013
4.7,3.4429999999999983,1.257000000000002,1.257000000000002
4.6,3.683000000000001,0.9169999999999985,0.9169999999999985
4.7,3.607000000000003,1.0929999999999973,1.0929999999999973
2.8,3.497500000000002,-0.697500000000002,0.697500000000002
3.2,3.773,-0.573,0.573
4.0,3.512500000000001,0.48749999999999893,0.48749999999999893
3.4,3.744666666666664,-0.34466666666666423,0.34466666666666423
2.5,3.544500000000002,-1.044500000000002,1.044500000000002
2.7,3.8002499999999997,-1.1002499999999995,1.1002499999999995
4.5,3.806166666666664,0.6938333333333362,0.6938333333333362
3.3,3.7599999999999993,-0.4599999999999995,0.4599999999999995
2.7,3.860999999999999,-1.1609999999999987,1.1609999999999987
4.2,3.774999999999999,0.42500000000000115,0.42500000000000115
4.5,3.8510000000000004,0.6489999999999996,0.6489999999999996
2.9,3.631000000000002,-0.7310000000000021,0.7310000000000021
4.7,3.8195000000000046,0.8804999999999956,0.8804999999999956
4.5,4.085000000000001,0.41499999999999915,0.41499999999999915
2.9,3.583500000000002,-0.6835000000000022,0.6835000000000022
3.2,3.4555000000000007,-0.2555000000000005,0.2555000000000005
3.3,3.8434999999999997,-0.5434999999999999,0.5434999999999999
4.9,3.5935000000000006,1.3064999999999998,1.3064999999999998
2.9,3.4769999999999985,-0.5769999999999986,0.5769999999999986
3.4,3.5975000000000024,-0.19750000000000245,0.19750000000000245
3.6,3.904000000000002,-0.30400000000000205,0.30400000000000205
3.4,3.8795000000000006,-0.4795000000000007,0.4795000000000007
4.0,3.8284999999999973,0.17150000000000265,0.17150000000000265
4.7,4.016999999999999,0.6830000000000016,0.6830000000000016
4.8,3.811500000000002,0.9884999999999979,0.9884999999999979
4.4,3.8545000000000016,0.5454999999999988,0.5454999999999988
2.9,3.996499999999998,-1.096499999999998,1.096499999999998
4.6,3.3154999999999983,1.2845000000000013,1.2845000000000013
3.4,3.730999999999997,-0.3309999999999973,0.3309999999999973
2.6,3.374500000000003,-0.7745000000000029,0.7745000000000029
4.0,3.5284999999999993,0.4715000000000007,0.4715000000000007
3.2,3.9065,-0.7064999999999997,0.7064999999999997
4.1,3.8483333333333287,0.2516666666666709,0.2516666666666709
4.5,3.606000000000003,0.893999999999997,0.893999999999997
3.4,3.658499999999998,-0.25849999999999795,0.25849999999999795
4.5,3.8390000000000026,0.6609999999999974,0.6609999999999974
4.0,3.8590000000000027,0.14099999999999735,0.14099999999999735
4.5,3.5205000000000046,0.9794999999999954,0.9794999999999954
3.9,3.7369999999999965,0.16300000000000336,0.16300000000000336
3.2,3.884500000000001,-0.6845000000000008,0.6845000000000008
3.9,3.8434999999999957,0.056500000000004214,0.056500000000004214
3.7,4.072499999999998,-0.37249999999999783,0.37249999999999783
2.7,3.7874999999999983,-1.0874999999999981,1.0874999999999981
4.9,3.7434999999999996,1.1565000000000007,1.1565000000000007
4.1,3.409500000000001,0.6904999999999988,0.6904999999999988
4.7,3.625499999999999,1.0745000000000013,1.0745000000000013
2.5,3.9445000000000037,-1.4445000000000037,1.4445000000000037
5.0,4.101,0.899,0.899
4.2,3.8360000000000025,0.36399999999999766,0.36399999999999766
3.1,3.845500000000001,-0.7455000000000007,0.7455000000000007
2.7,3.2815000000000047,-0.5815000000000046,0.5815000000000046
4.0,3.6325,0.36750000000000016,0.36750000000000016
3.1,3.6264999999999974,-0.5264999999999973,0.5264999999999973
4.1,3.7885000000000053,0.31149999999999434,0.31149999999999434
3.7,3.764999999999999,-0.06499999999999861,0.06499999999999861
4.2,3.795000000000002,0.40499999999999803,0.40499999999999803
4.2,3.592000000000003,0.607999999999997,0.607999999999997
4.2,3.458999999999997,0.7410000000000032,0.7410000000000032
2.5,4.022499999999998,-1.5224999999999982,1.5224999999999982
4.8,3.9274999999999967,0.8725000000000032,0.8725000000000032
3.5,4.2090000000000005,-0.7090000000000005,0.7090000000000005
5.0,3.8064999999999976,1.1935000000000024,1.1935000000000024
4.9,4.022000000000002,0.8779999999999983,0.8779999999999983
4.4,3.895000000000004,0.5049999999999963,0.5049999999999963
3.1,3.8434999999999984,-0.7434999999999983,0.7434999999999983
4.5,3.631000000000002,0.868999999999998,0.868999999999998
4.4,3.6639999999999993,0.7360000000000011,0.7360000000000011
3.4,3.776500000000002,-0.3765000000000023,0.3765000000000023
2.9,3.913500000000003,-1.0135000000000032,1.0135000000000032
4.1,3.686500000000001,0.41349999999999865,0.41349999999999865
3.9,3.747000000000002,0.1529999999999978,0.1529999999999978
4.6,3.968,0.6319999999999997,0.6319999999999997
2.5,3.722999999999997,-1.2229999999999972,1.2229999999999972
3.4,3.7219999999999978,-0.32199999999999784,0.32199999999999784
3.3,3.6660000000000026,-0.36600000000000277,0.36600000000000277
4.5,3.3684999999999996,1.1315000000000004,1.1315000000000004
2.7,3.348999999999996,-0.648999999999996,0.648999999999996
3.5,3.6227500000000004,-0.12275000000000036,0.12275000000000036
4.4,3.5355000000000008,0.8644999999999996,0.8644999999999996
3.1,3.7885000000000018,-0.6885000000000017,0.6885000000000017
3.3,3.6334999999999993,-0.33349999999999946,0.33349999999999946
3.6,3.716,-0.1160000000000001,0.1160000000000001
2.8,3.8480000000000047,-1.048000000000005,1.048000000000005
2.9,3.6935000000000007,-0.7935000000000008,0.7935000000000008
4.9,3.9384999999999972,0.9615000000000031,0.9615000000000031
5.0,3.857000000000002,1.142999999999998,1.142999999999998
4.4,3.8474999999999966,0.5525000000000038,0.5525000000000038
3.0,3.6040000000000036,-0.6040000000000036,0.6040000000000036
3.9,3.6775000000000015,0.22249999999999837,0.22249999999999837
3.5,3.5894999999999984,-0.08949999999999836,0.08949999999999836
4.7,3.6364999999999967,1.0635000000000034,1.0635000000000034
4.4,4.067500000000001,0.3324999999999996,0.3324999999999996
3.5,3.932499999999999,-0.4324999999999992,0.4324999999999992
2.6,4.089,-1.4890000000000003,1.4890000000000003
4.8,3.519499999999998,1.2805000000000017,1.2805000000000017
4.6,3.7444999999999986,0.855500000000001,0.855500000000001
2.8,3.7075000000000014,-0.9075000000000015,0.9075000000000015
2.9,4.175499999999997,-1.275499999999997,1.275499999999997
3.7,3.5705,0.12950000000000017,0.12950000000000017
4.0,3.677250000000001,0.3227499999999992,0.3227499999999992
3.2,3.8939999999999957,-0.6939999999999955,0.6939999999999955
4.6,3.590500000000004,1.0094999999999956,1.0094999999999956
3.4,3.643500000000001,-0.24350000000000094,0.24350000000000094
4.3,3.6404999999999963,0.6595000000000035,0.6595000000000035
2.6,4.132000000000004,-1.532000000000004,1.532000000000004
4.1,3.7064999999999975,0.3935000000000022,0.3935000000000022
4.0,3.936999999999996,0.06300000000000416,0.06300000000000416
4.8,3.4275000000000024,1.3724999999999974,1.3724999999999974
4.8,3.8235000000000023,0.9764999999999975,0.9764999999999975
2.9,3.5479999999999983,-0.6479999999999984,0.6479999999999984
4.8,3.7145000000000015,1.0854999999999984,1.0854999999999984
3.2,3.6460000000000043,-0.44600000000000417,0.44600000000000417
3.9,3.6720000000000046,0.22799999999999532,0.22799999999999532
2.7,3.8494999999999986,-1.1494999999999984,1.1494999999999984
3.2,3.833999999999998,-0.6339999999999977,0.6339999999999977
4.7,3.876999999999998,0.8230000000000022,0.8230000000000022
5.0,3.830500000000001,1.1694999999999989,1.1694999999999989
3.6,3.8594999999999997,-0.2594999999999996,0.2594999999999996
2.9,3.777999999999998,-0.8779999999999979,0.8779999999999979
3.5,3.7450000000000006,-0.24500000000000055,0.24500000000000055
4.5,3.8314999999999992,0.6685000000000008,0.6685000000000008
4.2,3.254000000000003,0.9459999999999971,0.9459999999999971
2.8,3.9759999999999973,-1.1759999999999975,1.1759999999999975
2.9,3.6560000000000006,-0.7560000000000007,0.7560000000000007
4.4,3.7009999999999987,0.6990000000000016,0.6990000000000016
4.6,3.8465000000000025,0.7534999999999972,0.7534999999999972
4.9,3.878499999999998,1.0215000000000023,1.0215000000000023
3.9,3.7760000000000007,0.12399999999999922,0.12399999999999922
3.6,3.702000000000004,-0.10200000000000387,0.10200000000000387
3.8,4.094999999999995,-0.2949999999999955,0.2949999999999955
4.8,3.676,1.1239999999999997,1.1239999999999997
4.6,3.743500000000003,0.8564999999999965,0.8564999999999965
2.9,4.0009999999999994,-1.1009999999999995,1.1009999999999995
3.7,4.167499999999997,-0.4674999999999967,0.4674999999999967
4.3,3.842500000000008,0.457499999999992,0.457499999999992
4.8,3.7070000000000016,1.0929999999999982,1.0929999999999982
3.0,3.9859999999999984,-0.9859999999999984,0.9859999999999984
2.7,3.7295,-1.0294999999999996,1.0294999999999996
4.9,3.9184999999999985,0.9815000000000018,0.9815000000000018
3.1,3.5884999999999985,-0.4884999999999984,0.4884999999999984
3.0,3.6319999999999983,-0.6319999999999983,0.6319999999999983
4.9,3.5320000000000005,1.3679999999999999,1.3679999999999999
3.5,3.700499999999999,-0.200499999999999,0.200499999999999
4.7,3.653500000000006,1.0464999999999942,1.0464999999999942
2.6,3.839,-1.2389999999999999,1.2389999999999999
3.7,4.088499999999999,-0.38849999999999874,0.38849999999999874
4.0,3.6550000000000025,0.34499999999999753,0.34499999999999753
4.9,4.055,0.8450000000000006,0.8450000000000006
4.6,3.6798749999999973,0.9201250000000023,0.9201250000000023
3.0,3.7045000000000026,-0.7045000000000026,0.7045000000000026
4.5,3.632999999999997,0.8670000000000031,0.8670000000000031
3.4,3.886499999999998,-0.48649999999999816,0.48649999999999816
4.7,4.085999999999995,0.6140000000000052,0.6140000000000052
3.8,3.690500000000002,0.10949999999999793,0.10949999999999793
4.0,4.212000000000002,-0.2120000000000024,0.2120000000000024
3.3,3.9044999999999974,-0.6044999999999976,0.6044999999999976
3.0,3.762499999999999,-0.7624999999999988,0.7624999999999988
3.6,4.129500000000002,-0.5295000000000019,0.5295000000000019
4.5,3.884000000000002,0.6159999999999979,0.6159999999999979
3.4,3.562999999999999,-0.16299999999999892,0.16299999999999892
4.8,3.973500000000002,0.826499999999998,0.826499999999998
4.2,3.7589999999999986,0.4410000000000016,0.4410000000000016
3.4,3.532500000000003,-0.13250000000000295,0.13250000000000295
3.3,3.682000000000004,-0.3820000000000041,0.3820000000000041
4.7,3.6215000000000033,1.078499999999997,1.078499999999997
3.4,3.588499999999999,-0.188499999999999,0.188499999999999
4.5,3.7425,0.7574999999999998,0.7574999999999998
3.0,3.8499999999999983,-0.8499999999999983,0.8499999999999983
4.8,3.4345000000000026,1.3654999999999973,1.3654999999999973
4.2,3.7979999999999956,0.4020000000000046,0.4020000000000046
3.5,3.5380000000000047,-0.0380000000000047,0.0380000000000047
3.3,3.6974999999999936,-0.39749999999999375,0.39749999999999375
2.5,3.587499999999997,-1.0874999999999968,1.0874999999999968
4.3,3.8320000000000025,0.4679999999999973,0.4679999999999973
3.5,3.9045000000000005,-0.4045000000000005,0.4045000000000005
4.3,3.556500000000001,0.7434999999999987,0.7434999999999987
2.6,3.7375000000000025,-1.1375000000000024,1.1375000000000024
4.4,3.8824999999999994,0.517500000000001,0.517500000000001
4.2,3.8639999999999977,0.3360000000000025,0.3360000000000025
5.0,3.548,1.452,1.452
3.0,3.6219999999999986,-0.6219999999999986,0.6219999999999986
4.3,4.175999999999998,0.12400000000000144,0.12400000000000144
3.9,3.880499999999996,0.019500000000003848,0.019500000000003848
2.7,3.5614999999999997,-0.8614999999999995,0.8614999999999995
3.5,3.8550000000000026,-0.35500000000000265,0.35500000000000265
3.4,3.8735000000000013,-0.47350000000000136,0.47350000000000136
4.9,3.890000000000001,1.0099999999999993,1.0099999999999993
3.3,3.655000000000001,-0.3550000000000013,0.3550000000000013
3.3,3.496500000000001,-0.19650000000000123,0.19650000000000123
2.8,4.0020000000000024,-1.2020000000000026,1.2020000000000026
3.5,3.6115,-0.11149999999999993,0.11149999999999993
3.5,3.6425000000000036,-0.14250000000000362,0.14250000000000362
5.0,3.4810000000000003,1.5189999999999997,1.5189999999999997
3.2,3.703500000000004,-0.5035000000000038,0.5035000000000038
2.9,3.7205000000000026,-0.8205000000000027,0.8205000000000027
3.3,3.7154999999999974,-0.41549999999999754,0.41549999999999754
2.6,3.6579999999999995,-1.0579999999999994,1.0579999999999994
4.5,3.554500000000001,0.9454999999999991,0.9454999999999991
4.7,3.6090000000000004,1.0909999999999997,1.0909999999999997
2.5,3.9550000000000005,-1.4550000000000005,1.4550000000000005
5.0,3.916000000000002,1.0839999999999979,1.0839999999999979
2.7,3.8605,-1.1604999999999999,1.1604999999999999
4.4,3.6669999999999976,0.7330000000000028,0.7330000000000028
4.8,3.7825000000000024,1.0174999999999974,1.0174999999999974
3.3,3.8214999999999986,-0.5214999999999987,0.5214999999999987
5.0,3.6864999999999966,1.3135000000000034,1.3135000000000034
2.6,3.669500000000001,-1.069500000000001,1.069500000000001
3.6,3.6180000000000017,-0.01800000000000157,0.01800000000000157
3.2,4.012499999999999,-0.8124999999999991,0.8124999999999991
4.9,3.7100000000000026,1.1899999999999977,1.1899999999999977
4.2,3.6040000000000014,0.5959999999999988,0.5959999999999988
2.9,3.6975000000000025,-0.7975000000000025,0.7975000000000025
3.2,3.7280000000000033,-0.5280000000000031,0.5280000000000031
4.7,4.1645,0.5354999999999999,0.5354999999999999
3.1,3.7640000000000033,-0.6640000000000033,0.6640000000000033
2.9,3.498500000000003,-0.5985000000000031,0.5985000000000031
3.5,3.696999999999999,-0.19699999999999918,0.19699999999999918
3.8,3.6920000000000033,0.10799999999999654,0.10799999999999654
4.0,3.734333333333331,0.26566666666666894,0.26566666666666894
2.8,3.7140000000000013,-0.9140000000000015,0.9140000000000015
3.8,3.6575000000000024,0.1424999999999974,0.1424999999999974
4.6,3.6145000000000027,0.9854999999999969,0.9854999999999969
3.2,3.9975000000000036,-0.7975000000000034,0.7975000000000034
4.5,3.6314999999999986,0.8685000000000014,0.8685000000000014
3.3,4.051999999999998,-0.751999999999998,0.751999999999998
4.4,3.9685000000000037,0.43149999999999666,0.43149999999999666
4.8,3.5685000000000002,1.2314999999999996,1.2314999999999996
2.8,3.4900000000000033,-0.6900000000000035,0.6900000000000035
4.3,3.8880000000000017,0.41199999999999815,0.41199999999999815
3.5,3.8280000000000003,-0.3280000000000003,0.3280000000000003
4.0,3.6530000000000014,0.34699999999999864,0.34699999999999864
3.2,3.632999999999999,-0.43299999999999894,0.43299999999999894
4.1,3.7254999999999985,0.37450000000000117,0.37450000000000117
3.8,3.597500000000003,0.20249999999999702,0.20249999999999702
3.3,3.803500000000003,-0.5035000000000034,0.5035000000000034
3.3,3.4550000000000036,-0.1550000000000038,0.1550000000000038
4.0,3.9325000000000006,0.06749999999999945,0.06749999999999945
4.6,3.7380000000000035,0.8619999999999961,0.8619999999999961
4.6,3.8174999999999994,0.7825000000000002,0.7825000000000002
4.2,3.7815000000000007,0.41849999999999943,0.41849999999999943
4.9,3.4539999999999993,1.446000000000001,1.446000000000001
3.9,3.846000000000001,0.05399999999999894,0.05399999999999894
4.9,3.5359999999999987,1.3640000000000017,1.3640000000000017
3.4,3.4745000000000026,-0.07450000000000268,0.07450000000000268
4.8,3.648499999999999,1.1515000000000009,1.1515000000000009
2.9,3.6730000000000023,-0.7730000000000024,0.7730000000000024
2.8,3.7445000000000004,-0.9445000000000006,0.9445000000000006
3.4,4.091500000000006,-0.6915000000000062,0.6915000000000062
4.5,3.854499999999999,0.6455000000000011,0.6455000000000011
3.2,3.661500000000004,-0.461500000000004,0.461500000000004
3.8,3.1685000000000025,0.6314999999999973,0.6314999999999973
3.0,3.955500000000002,-0.955500000000002,0.955500000000002
2.7,3.8565000000000005,-1.1565000000000003,1.1565000000000003
4.4,3.7694999999999994,0.630500000000001,0.630500000000001
4.0,3.7510000000000026,0.24899999999999745,0.24899999999999745
4.0,3.743000000000003,0.256999999999997,0.256999999999997
4.2,3.8405,0.35950000000000015,0.35950000000000015
3.6,4.024000000000002,-0.4240000000000017,0.4240000000000017
4.2,4.040000000000004,0.1599999999999966,0.1599999999999966
3.9,3.9289999999999985,-0.028999999999998582,0.028999999999998582
3.0,3.9675000000000034,-0.9675000000000034,0.9675000000000034
2.7,3.8304999999999967,-1.1304999999999965,1.1304999999999965
3.1,3.6305,-0.5305,0.5305
2.7,3.733,-1.033,1.033
4.5,3.7614999999999985,0.7385000000000015,0.7385000000000015
3.2,4.124499999999995,-0.9244999999999948,0.9244999999999948
2.7,3.883,-1.1829999999999998,1.1829999999999998
4.8,3.6404999999999976,1.1595000000000022,1.1595000000000022
4.8,3.649500000000001,1.1504999999999987,1.1504999999999987
3.0,3.828499999999997,-0.8284999999999969,0.8284999999999969
3.2,3.900899999999999,-0.700899999999999,0.700899999999999
3.6,4.115000000000004,-0.5150000000000037,0.5150000000000037
2.9,3.8380000000000023,-0.9380000000000024,0.9380000000000024
3.4,3.7754999999999965,-0.3754999999999966,0.3754999999999966
4.2,3.6860000000000004,0.5139999999999998,0.5139999999999998
3.5,3.7275000000000036,-0.2275000000000036,0.2275000000000036
4.1,3.662000000000005,0.43799999999999484,0.43799999999999484
2.9,3.3454999999999986,-0.4454999999999987,0.4454999999999987
2.7,3.443000000000003,-0.743000000000003,0.743000000000003
4.3,3.9465000000000057,0.35349999999999415,0.35349999999999415
2.9,3.868499999999998,-0.9684999999999979,0.9684999999999979
3.2,3.7085000000000035,-0.5085000000000033,0.5085000000000033
2.9,3.8555,-0.9555000000000002,0.9555000000000002
3.6,4.038999999999999,-0.4389999999999987,0.4389999999999987
4.1,3.6854999999999993,0.4145000000000003,0.4145000000000003
2.5,3.3534999999999995,-0.8534999999999995,0.8534999999999995
3.6,3.6549999999999994,-0.05499999999999927,0.05499999999999927
4.1,3.800000000000003,0.2999999999999967,0.2999999999999967
2.9,3.3975000000000026,-0.4975000000000027,0.4975000000000027
4.7,3.513000000000001,1.1869999999999994,1.1869999999999994
2.6,3.603000000000003,-1.0030000000000028,1.0030000000000028
3.7,3.5360000000000027,0.16399999999999748,0.16399999999999748
3.1,3.8760000000000003,-0.7760000000000002,0.7760000000000002
3.0,3.7829999999999946,-0.7829999999999946,0.7829999999999946
4.3,3.9974999999999987,0.3025000000000011,0.3025000000000011
2.7,3.9335000000000027,-1.2335000000000025,1.2335000000000025
4.1,3.6294999999999997,0.4704999999999999,0.4704999999999999
4.4,3.363999999999996,1.0360000000000045,1.0360000000000045
4.6,3.661500000000001,0.9384999999999986,0.9384999999999986
4.4,3.4980000000000007,0.9019999999999997,0.9019999999999997
4.2,3.4525,0.7475,0.7475
4.1,3.8205000000000013,0.2794999999999983,0.2794999999999983
3.1,3.8839999999999986,-0.7839999999999985,0.7839999999999985
4.8,3.8155000000000014,0.9844999999999984,0.9844999999999984
3.9,3.722499999999998,0.177500000000002,0.177500000000002
4.2,3.7065000000000015,0.4934999999999987,0.4934999999999987
4.7,3.8012500000000014,0.8987499999999988,0.8987499999999988
3.3,3.6225000000000005,-0.3225000000000007,0.3225000000000007
3.7,3.3785000000000007,0.32149999999999945,0.32149999999999945
